Id,x,y,SVM.Aspatial,SVM.SDO
5887,-1403659.85600000000,-3629360.11450000000,0.64928762995,0.56665214243
5888,-1393659.85600000000,-3629360.11450000000,0.72481729746,0.55327529137
5889,-1383659.85600000000,-3629360.11450000000,0.67394352560,0.55096961897
5890,-1373659.85600000000,-3629360.11450000000,0.64683439963,0.54662339449
5891,-1363659.85600000000,-3629360.11450000000,0.61873020856,0.54447911255
5892,-1353659.85600000000,-3629360.11450000000,0.69202387540,0.55628502607
5893,-1343659.85600000000,-3629360.11450000000,0.69699060072,0.56781132855
5894,-1333659.85600000000,-3629360.11450000000,0.73602704738,0.59264758467
5895,-1323659.85600000000,-3629360.11450000000,0.69593542578,0.60312552204
5896,-1313659.85600000000,-3629360.11450000000,0.63763907833,0.59723739653
5897,-1303659.85600000000,-3629360.11450000000,0.69092758103,0.59758854341
5898,-1293659.85600000000,-3629360.11450000000,0.66412798854,0.60836868920
5899,-1283659.85600000000,-3629360.11450000000,0.70480243092,0.61671888985
5900,-1273659.85600000000,-3629360.11450000000,0.74952310248,0.61935905712
5901,-1263659.85600000000,-3629360.11450000000,0.84611161295,0.61822422360
5902,-1253659.85600000000,-3629360.11450000000,0.68174291344,0.60772857429
5903,-1243659.85600000000,-3629360.11450000000,0.67379681369,0.60557382477
5904,-1233659.85600000000,-3629360.11450000000,0.64321143187,0.61377362809
5905,-1223659.85600000000,-3629360.11450000000,0.62795053066,0.60976962095
5906,-1213659.85600000000,-3629360.11450000000,0.60848515665,0.62152956557
5907,-1203659.85600000000,-3629360.11450000000,0.59880361199,0.60640260252
5908,-1193659.85600000000,-3629360.11450000000,0.61450939150,0.62177165597
5909,-1183659.85600000000,-3629360.11450000000,0.59974913012,0.64575637902
5910,-1173659.85600000000,-3629360.11450000000,0.83429777725,0.66273568555
5911,-1163659.85600000000,-3629360.11450000000,0.84230081428,0.67744568795
5912,-1153659.85600000000,-3629360.11450000000,0.71245792487,0.71724818999
5913,-1143659.85600000000,-3629360.11450000000,0.73114421659,0.75276098549
5914,-1133659.85600000000,-3629360.11450000000,0.66451983726,0.76230978862
5915,-1123659.85600000000,-3629360.11450000000,0.70056204525,0.77441870907
5916,-1113659.85600000000,-3629360.11450000000,0.67425046381,0.78152016604
5917,-1103659.85600000000,-3629360.11450000000,0.62112261590,0.79096161285
5918,-1093659.85600000000,-3629360.11450000000,0.62879881426,0.79049374888
5919,-1083659.85600000000,-3629360.11450000000,0.61214372672,0.79202841723
5920,-1073659.85600000000,-3629360.11450000000,0.66629547568,0.78053294878
5921,-1063659.85600000000,-3629360.11450000000,0.63762139264,0.77358038059
5922,-1053659.85600000000,-3629360.11450000000,0.64099999111,0.76047649245
5923,-1043659.85600000000,-3629360.11450000000,0.74668940433,0.72995418347
5924,-1033659.85600000000,-3629360.11450000000,0.97288449877,0.70082333760
5925,-1023659.85600000000,-3629360.11450000000,0.88474893221,0.67283169688
5926,-1013659.85600000000,-3629360.11450000000,0.75251048406,0.64792158036
5927,-1003659.85600000000,-3629360.11450000000,0.81047899078,0.62642944777
5928,-993659.85600000000,-3629360.11450000000,0.87045833043,0.59902751041
5929,-983659.85600000000,-3629360.11450000000,0.84765126608,0.56460389504
5930,-973659.85600000000,-3629360.11450000000,0.64766925896,0.52444109947
5931,-963659.85600000000,-3629360.11450000000,0.63342816589,0.48141440785
5932,-953659.85600000000,-3629360.11450000000,0.66589166488,0.42019059155
5933,-943659.85600000000,-3629360.11450000000,0.92455602166,0.35559599863
5934,-933659.85600000000,-3629360.11450000000,0.80184460230,0.30391531898
5935,-923659.85600000000,-3629360.11450000000,0.76239938199,0.27293817291
5936,-913659.85600000000,-3629360.11450000000,0.71134594934,0.24113609543
5937,-903659.85600000000,-3629360.11450000000,0.68721523755,0.23072021809
5938,-893659.85600000000,-3629360.11450000000,0.65567094667,0.23225543513
5939,-883659.85600000000,-3629360.11450000000,0.75623681326,0.23927729451
5940,-873659.85600000000,-3629360.11450000000,0.66524643567,0.25814500348
5941,-863659.85600000000,-3629360.11450000000,0.60634124702,0.28349072103
5942,-853659.85600000000,-3629360.11450000000,0.71890706088,0.31699036943
5943,-843659.85600000000,-3629360.11450000000,0.63071763132,0.35837236685
5944,-833659.85600000000,-3629360.11450000000,0.60421077906,0.41670115785
5945,-823659.85600000000,-3629360.11450000000,0.61579301114,0.46212006165
5946,-813659.85600000000,-3629360.11450000000,0.62690619955,0.52155860556
5947,-803659.85600000000,-3629360.11450000000,0.62211737849,0.55904721267
5948,-793659.85600000000,-3629360.11450000000,0.68578867503,0.60941322676
5949,-783659.85600000000,-3629360.11450000000,0.63840488089,0.66959404202
5950,-773659.85600000000,-3629360.11450000000,0.59857507936,0.71126188948
5951,-763659.85600000000,-3629360.11450000000,0.64893748510,0.73836944221
5952,-753659.85600000000,-3629360.11450000000,0.57365193957,0.76066522455
5953,-743659.85600000000,-3629360.11450000000,0.56245477953,0.78818913074
5954,-733659.85600000000,-3629360.11450000000,0.86282887883,0.80485000542
5955,-723659.85600000000,-3629360.11450000000,0.95273830882,0.81488785046
6067,-1473659.85600000000,-3619360.11450000000,0.38978329260,0.65798955433
6068,-1463659.85600000000,-3619360.11450000000,0.43219372616,0.65731200814
6069,-1453659.85600000000,-3619360.11450000000,0.45397497570,0.64950120414
6070,-1443659.85600000000,-3619360.11450000000,0.54187322469,0.63218576515
6071,-1433659.85600000000,-3619360.11450000000,0.53067814852,0.62791013754
6072,-1423659.85600000000,-3619360.11450000000,0.56869986850,0.61709385395
6073,-1413659.85600000000,-3619360.11450000000,0.64093063527,0.60768417845
6074,-1403659.85600000000,-3619360.11450000000,0.67250128585,0.58976811388
6075,-1393659.85600000000,-3619360.11450000000,0.81920123481,0.57899933996
6076,-1383659.85600000000,-3619360.11450000000,0.75294785827,0.57975770658
6077,-1373659.85600000000,-3619360.11450000000,0.72654339834,0.57789322164
6078,-1363659.85600000000,-3619360.11450000000,0.69089959675,0.57711390005
6079,-1353659.85600000000,-3619360.11450000000,0.72273875812,0.59091761224
6080,-1343659.85600000000,-3619360.11450000000,0.79044545755,0.60300451817
6081,-1333659.85600000000,-3619360.11450000000,0.78078866378,0.60825911071
6082,-1323659.85600000000,-3619360.11450000000,0.71189942082,0.60559998631
6083,-1313659.85600000000,-3619360.11450000000,0.67561898365,0.60964681099
6084,-1303659.85600000000,-3619360.11450000000,0.70843428525,0.60380289112
6085,-1293659.85600000000,-3619360.11450000000,0.67005470818,0.61023310650
6086,-1283659.85600000000,-3619360.11450000000,0.68234417032,0.61517262774
6087,-1273659.85600000000,-3619360.11450000000,0.69630410761,0.61312418105
6088,-1263659.85600000000,-3619360.11450000000,0.70373180657,0.60478078382
6089,-1253659.85600000000,-3619360.11450000000,0.66161700327,0.59927357149
6090,-1243659.85600000000,-3619360.11450000000,0.67084911791,0.59896001061
6091,-1233659.85600000000,-3619360.11450000000,0.64725172550,0.60358864457
6092,-1223659.85600000000,-3619360.11450000000,0.64307544644,0.60900521736
6093,-1213659.85600000000,-3619360.11450000000,0.64000568546,0.59840842695
6094,-1203659.85600000000,-3619360.11450000000,0.64304794531,0.60465149077
6095,-1193659.85600000000,-3619360.11450000000,0.66438911870,0.62509441507
6096,-1183659.85600000000,-3619360.11450000000,0.64060867079,0.64249645252
6097,-1173659.85600000000,-3619360.11450000000,0.93497558794,0.66460476430
6098,-1163659.85600000000,-3619360.11450000000,0.71985167021,0.70687102422
6099,-1153659.85600000000,-3619360.11450000000,0.62724399396,0.75382278562
6100,-1143659.85600000000,-3619360.11450000000,0.59971538178,0.76992148310
6101,-1133659.85600000000,-3619360.11450000000,0.62932313788,0.77679900275
6102,-1123659.85600000000,-3619360.11450000000,0.65276558344,0.78891943904
6103,-1113659.85600000000,-3619360.11450000000,0.68267824337,0.79317138676
6104,-1103659.85600000000,-3619360.11450000000,0.68976019007,0.79440547181
6105,-1093659.85600000000,-3619360.11450000000,0.63489463111,0.78370836316
6106,-1083659.85600000000,-3619360.11450000000,0.63965156257,0.77718473909
6107,-1073659.85600000000,-3619360.11450000000,0.65950546507,0.78695757761
6108,-1063659.85600000000,-3619360.11450000000,0.65940034524,0.77160648754
6109,-1053659.85600000000,-3619360.11450000000,0.64462390666,0.75574268019
6110,-1043659.85600000000,-3619360.11450000000,0.72615986801,0.72500974580
6111,-1033659.85600000000,-3619360.11450000000,0.68083377806,0.69464534458
6112,-1023659.85600000000,-3619360.11450000000,0.67460309402,0.65993559292
6113,-1013659.85600000000,-3619360.11450000000,0.72848278772,0.64381691935
6114,-1003659.85600000000,-3619360.11450000000,0.75587019878,0.61973628627
6115,-993659.85600000000,-3619360.11450000000,0.79873904198,0.59401732418
6116,-983659.85600000000,-3619360.11450000000,0.95331770965,0.55913130679
6117,-973659.85600000000,-3619360.11450000000,0.69655676320,0.52629097277
6118,-963659.85600000000,-3619360.11450000000,0.64381838491,0.47501605020
6119,-953659.85600000000,-3619360.11450000000,0.65270227357,0.41197035879
6120,-943659.85600000000,-3619360.11450000000,0.86428976353,0.35438917750
6121,-933659.85600000000,-3619360.11450000000,0.84813695913,0.30504625002
6122,-923659.85600000000,-3619360.11450000000,0.86962781600,0.27110668747
6123,-913659.85600000000,-3619360.11450000000,0.69239866037,0.24093786022
6124,-903659.85600000000,-3619360.11450000000,0.73518252762,0.22929291595
6125,-893659.85600000000,-3619360.11450000000,0.82276495355,0.22856186703
6126,-883659.85600000000,-3619360.11450000000,0.81774370218,0.23412901769
6127,-873659.85600000000,-3619360.11450000000,0.75225508101,0.25260527754
6128,-863659.85600000000,-3619360.11450000000,0.59772292488,0.28671754713
6129,-853659.85600000000,-3619360.11450000000,0.72161086088,0.31397781113
6130,-843659.85600000000,-3619360.11450000000,0.84227225440,0.36115086472
6131,-833659.85600000000,-3619360.11450000000,0.68753524021,0.41505940309
6132,-823659.85600000000,-3619360.11450000000,0.73579726042,0.45760115292
6133,-813659.85600000000,-3619360.11450000000,0.80152956234,0.51153323852
6134,-803659.85600000000,-3619360.11450000000,0.64433719217,0.55413590981
6135,-793659.85600000000,-3619360.11450000000,0.65241185418,0.60110777413
6136,-783659.85600000000,-3619360.11450000000,0.65102664046,0.66074069666
6137,-773659.85600000000,-3619360.11450000000,0.59847154391,0.70557335028
6138,-763659.85600000000,-3619360.11450000000,0.56414040739,0.73467371497
6139,-753659.85600000000,-3619360.11450000000,0.68582243525,0.75869795567
6140,-743659.85600000000,-3619360.11450000000,0.58226437950,0.78303767125
6141,-733659.85600000000,-3619360.11450000000,0.59117538736,0.80201203988
6142,-723659.85600000000,-3619360.11450000000,0.71118047892,0.81016736956
6254,-1473659.85600000000,-3609360.11450000000,0.50344453387,0.68782735121
6255,-1463659.85600000000,-3609360.11450000000,0.45137656220,0.67801504577
6256,-1453659.85600000000,-3609360.11450000000,0.50753445645,0.68676532088
6257,-1443659.85600000000,-3609360.11450000000,0.46294431626,0.67840232630
6258,-1433659.85600000000,-3609360.11450000000,0.53744036036,0.65985781095
6259,-1423659.85600000000,-3609360.11450000000,0.60764937664,0.65795112292
6260,-1413659.85600000000,-3609360.11450000000,0.70812585903,0.64485437215
6261,-1403659.85600000000,-3609360.11450000000,0.73589487675,0.63287079795
6262,-1393659.85600000000,-3609360.11450000000,0.80373314393,0.63026428456
6263,-1383659.85600000000,-3609360.11450000000,0.78675447136,0.63215970536
6264,-1373659.85600000000,-3609360.11450000000,0.77374776726,0.62426695648
6265,-1363659.85600000000,-3609360.11450000000,0.76257864434,0.61617972113
6266,-1353659.85600000000,-3609360.11450000000,0.78392691066,0.61404124076
6267,-1343659.85600000000,-3609360.11450000000,0.77925626044,0.61739422620
6268,-1333659.85600000000,-3609360.11450000000,0.75879080370,0.62415534427
6269,-1323659.85600000000,-3609360.11450000000,0.74728168841,0.62170925464
6270,-1313659.85600000000,-3609360.11450000000,0.70925112495,0.61123306177
6271,-1303659.85600000000,-3609360.11450000000,0.72845534044,0.61319717428
6272,-1293659.85600000000,-3609360.11450000000,0.68460976054,0.61832455175
6273,-1283659.85600000000,-3609360.11450000000,0.79473277584,0.61593498226
6274,-1273659.85600000000,-3609360.11450000000,0.72181045634,0.61613654314
6275,-1263659.85600000000,-3609360.11450000000,0.77203008118,0.60862298969
6276,-1253659.85600000000,-3609360.11450000000,0.70807526135,0.60318916569
6277,-1243659.85600000000,-3609360.11450000000,0.65900501581,0.60431449584
6278,-1233659.85600000000,-3609360.11450000000,0.74858092663,0.60447822104
6279,-1223659.85600000000,-3609360.11450000000,0.65683586484,0.60084733690
6280,-1213659.85600000000,-3609360.11450000000,0.68077290924,0.60802218783
6281,-1203659.85600000000,-3609360.11450000000,0.69355371000,0.61216569923
6282,-1193659.85600000000,-3609360.11450000000,0.66913563282,0.62442109248
6283,-1183659.85600000000,-3609360.11450000000,0.71676231422,0.65396378688
6284,-1173659.85600000000,-3609360.11450000000,0.99664590032,0.69718153965
6285,-1163659.85600000000,-3609360.11450000000,0.79056854778,0.73657740051
6286,-1153659.85600000000,-3609360.11450000000,0.63019949824,0.76226409474
6287,-1143659.85600000000,-3609360.11450000000,0.66994076606,0.79475640813
6288,-1133659.85600000000,-3609360.11450000000,0.67362877454,0.79769107679
6289,-1123659.85600000000,-3609360.11450000000,0.65444784355,0.79481722585
6290,-1113659.85600000000,-3609360.11450000000,0.65028933942,0.80477663449
6291,-1063659.85600000000,-3609360.11450000000,0.66860607308,0.76568344454
6292,-1053659.85600000000,-3609360.11450000000,0.64802782323,0.75030876651
6293,-1043659.85600000000,-3609360.11450000000,0.63074250308,0.71677047780
6294,-1033659.85600000000,-3609360.11450000000,0.63864091373,0.68722643262
6295,-1023659.85600000000,-3609360.11450000000,0.64599362961,0.66437492949
6296,-1013659.85600000000,-3609360.11450000000,0.65169049992,0.63659152260
6297,-1003659.85600000000,-3609360.11450000000,0.65634890896,0.61521081662
6298,-993659.85600000000,-3609360.11450000000,0.65858188307,0.58637565968
6299,-983659.85600000000,-3609360.11450000000,0.86136850317,0.55979828498
6300,-973659.85600000000,-3609360.11450000000,0.79256033141,0.51847434899
6301,-963659.85600000000,-3609360.11450000000,0.65809361663,0.47231287041
6302,-953659.85600000000,-3609360.11450000000,0.67518829971,0.40614542010
6303,-943659.85600000000,-3609360.11450000000,0.92822484458,0.34797396909
6304,-933659.85600000000,-3609360.11450000000,0.82062134638,0.30844709304
6305,-923659.85600000000,-3609360.11450000000,0.64044165210,0.26859911930
6306,-913659.85600000000,-3609360.11450000000,0.64252054178,0.23970346419
6307,-903659.85600000000,-3609360.11450000000,0.68009841491,0.22352173634
6308,-893659.85600000000,-3609360.11450000000,0.83867468363,0.22434752840
6309,-883659.85600000000,-3609360.11450000000,0.83587653072,0.23142796112
6310,-873659.85600000000,-3609360.11450000000,0.85635989292,0.25238801907
6311,-863659.85600000000,-3609360.11450000000,0.67419539830,0.28251983180
6312,-853659.85600000000,-3609360.11450000000,0.79606068976,0.31191534110
6313,-843659.85600000000,-3609360.11450000000,0.82527119107,0.36499533515
6314,-833659.85600000000,-3609360.11450000000,0.69347977706,0.41675783116
6315,-823659.85600000000,-3609360.11450000000,0.71817686459,0.45442787604
6316,-813659.85600000000,-3609360.11450000000,0.77906717104,0.49837590894
6317,-803659.85600000000,-3609360.11450000000,0.86911287771,0.54511734753
6318,-793659.85600000000,-3609360.11450000000,0.61023715082,0.60364214511
6319,-783659.85600000000,-3609360.11450000000,0.60911405946,0.65690722408
6320,-773659.85600000000,-3609360.11450000000,0.55621845967,0.70098887447
6321,-763659.85600000000,-3609360.11450000000,0.55841832138,0.73488805814
6322,-753659.85600000000,-3609360.11450000000,0.63085731609,0.75722095655
6323,-743659.85600000000,-3609360.11450000000,0.60200156595,0.78402942698
6324,-733659.85600000000,-3609360.11450000000,0.59055199014,0.80033332929
6325,-723659.85600000000,-3609360.11450000000,0.57434331831,0.81013810376
6434,-1463659.85600000000,-3599360.11450000000,0.49867801568,0.72074125460
6435,-1453659.85600000000,-3599360.11450000000,0.53973388008,0.72174005445
6436,-1443659.85600000000,-3599360.11450000000,0.62253892978,0.70854579292
6437,-1433659.85600000000,-3599360.11450000000,0.61704660473,0.69893142857
6438,-1423659.85600000000,-3599360.11450000000,0.67314688634,0.68519080070
