Id,x,y,SVM.Aspatial,SVM.SDO
3489,1486340.14400000000,-3779360.11450000000,1.86782358994,1.84401991274
3490,1496340.14400000000,-3779360.11450000000,1.85619595522,1.82144906328
3491,1506340.14400000000,-3779360.11450000000,1.36550518273,1.79025013786
3492,1516340.14400000000,-3779360.11450000000,1.63609690651,1.73090979159
3493,1526340.14400000000,-3779360.11450000000,1.51953253388,1.65198407390
3494,1536340.14400000000,-3779360.11450000000,1.53158124313,1.57155081828
3495,1546340.14400000000,-3779360.11450000000,1.46161515262,1.47374505438
3496,1556340.14400000000,-3779360.11450000000,1.21770120174,1.36996052543
3575,876340.14400000000,-3769360.11450000000,0.74722305612,0.42454173740
3580,926340.14400000000,-3769360.11450000000,0.88891708349,0.45219749726
3581,936340.14400000000,-3769360.11450000000,0.85825563334,0.45976167806
3582,946340.14400000000,-3769360.11450000000,0.50756254075,0.46471626615
3583,956340.14400000000,-3769360.11450000000,0.51158276966,0.47404154918
3584,966340.14400000000,-3769360.11450000000,0.52144304439,0.47964602170
3585,976340.14400000000,-3769360.11450000000,0.52298134736,0.48077140305
3586,986340.14400000000,-3769360.11450000000,0.53999971901,0.49786736061
3587,996340.14400000000,-3769360.11450000000,0.55282484976,0.50815581413
3588,1006340.14400000000,-3769360.11450000000,0.55748772952,0.51500859517
3589,1016340.14400000000,-3769360.11450000000,0.56162929058,0.51968375846
3590,1026340.14400000000,-3769360.11450000000,0.57539616092,0.50437039460
3591,1036340.14400000000,-3769360.11450000000,0.59977005321,0.51803812683
3592,1046340.14400000000,-3769360.11450000000,0.58160863643,0.51372114183
3593,1056340.14400000000,-3769360.11450000000,0.60314884301,0.49811033679
3594,1066340.14400000000,-3769360.11450000000,0.59541620329,0.49475993932
3595,1076340.14400000000,-3769360.11450000000,0.67814849354,0.49092568507
3596,1086340.14400000000,-3769360.11450000000,0.71991998331,0.48170984541
3597,1096340.14400000000,-3769360.11450000000,0.71209097710,0.47336761022
3598,1106340.14400000000,-3769360.11450000000,0.70625162766,0.46767675869
3599,1116340.14400000000,-3769360.11450000000,0.89548106858,0.46320237705
3600,1126340.14400000000,-3769360.11450000000,0.95318897164,0.44881425746
3601,1136340.14400000000,-3769360.11450000000,0.96410241858,0.45033721077
3602,1146340.14400000000,-3769360.11450000000,1.02161345701,0.45096689702
3603,1156340.14400000000,-3769360.11450000000,1.36150561098,0.46455423697
3604,1166340.14400000000,-3769360.11450000000,1.28309025796,0.48759474270
3605,1176340.14400000000,-3769360.11450000000,1.43617420779,0.53923557613
3606,1186340.14400000000,-3769360.11450000000,1.14401326604,0.61326696486
3607,1196340.14400000000,-3769360.11450000000,1.12748266352,0.70077574757
3608,1206340.14400000000,-3769360.11450000000,1.12378869651,0.77804102356
3609,1216340.14400000000,-3769360.11450000000,0.97943756191,0.84373298087
3610,1226340.14400000000,-3769360.11450000000,1.10434300062,0.90932390674
3611,1236340.14400000000,-3769360.11450000000,1.13094052362,0.97023518202
3612,1246340.14400000000,-3769360.11450000000,1.10986168143,1.05318685045
3613,1256340.14400000000,-3769360.11450000000,1.05627450931,1.11527766677
3614,1266340.14400000000,-3769360.11450000000,0.98557865379,1.16496708600
3615,1276340.14400000000,-3769360.11450000000,0.82783698995,1.19841949527
3616,1286340.14400000000,-3769360.11450000000,0.99889843755,1.24221022563
3617,1296340.14400000000,-3769360.11450000000,1.13333243785,1.27882606302
3618,1306340.14400000000,-3769360.11450000000,1.03458212884,1.31410559204
3619,1316340.14400000000,-3769360.11450000000,1.07189359481,1.35612132016
3620,1326340.14400000000,-3769360.11450000000,1.12744825668,1.38424925863
3621,1336340.14400000000,-3769360.11450000000,1.24644750797,1.42203966939
3622,1346340.14400000000,-3769360.11450000000,1.27502530615,1.45182511752
3623,1356340.14400000000,-3769360.11450000000,1.37264960082,1.49254451836
3624,1366340.14400000000,-3769360.11450000000,1.47384249459,1.52075366728
3625,1376340.14400000000,-3769360.11450000000,1.50288173659,1.54521195907
3626,1386340.14400000000,-3769360.11450000000,1.54421520620,1.58242246456
3627,1396340.14400000000,-3769360.11450000000,1.41628775757,1.59503996021
3628,1406340.14400000000,-3769360.11450000000,1.45884099060,1.61656672912
3629,1416340.14400000000,-3769360.11450000000,1.65978352667,1.64827584367
3630,1426340.14400000000,-3769360.11450000000,1.43339805311,1.67818817145
3631,1436340.14400000000,-3769360.11450000000,1.47321036082,1.72155437584
3632,1446340.14400000000,-3769360.11450000000,1.75005667123,1.75345651639
3633,1456340.14400000000,-3769360.11450000000,1.80584854303,1.77519410570
3634,1466340.14400000000,-3769360.11450000000,1.86780783071,1.79747662309
3635,1476340.14400000000,-3769360.11450000000,1.87147660830,1.80921956226
3636,1486340.14400000000,-3769360.11450000000,1.84189578959,1.79886825609
3637,1496340.14400000000,-3769360.11450000000,1.86244194279,1.77410198867
3638,1506340.14400000000,-3769360.11450000000,1.78569533501,1.74652374830
3639,1516340.14400000000,-3769360.11450000000,1.52309701147,1.68652442729
3640,1526340.14400000000,-3769360.11450000000,1.61185918917,1.60763934243
3641,1536340.14400000000,-3769360.11450000000,1.58105303730,1.52933029528
3642,1546340.14400000000,-3769360.11450000000,1.45022420160,1.44627163228
3643,1556340.14400000000,-3769360.11450000000,1.18750496536,1.35291578361
3720,856340.14400000000,-3759360.11450000000,0.74428402505,0.40926799008
3721,866340.14400000000,-3759360.11450000000,0.80367827644,0.40625449584
3722,876340.14400000000,-3759360.11450000000,0.75692267070,0.40976888843
3723,886340.14400000000,-3759360.11450000000,0.78013407124,0.42079031373
3724,896340.14400000000,-3759360.11450000000,0.76087407385,0.42721255706
3725,906340.14400000000,-3759360.11450000000,0.75037585875,0.43661614077
3726,916340.14400000000,-3759360.11450000000,0.78331976630,0.44918104545
3727,926340.14400000000,-3759360.11450000000,0.65186014601,0.44985337772
3728,936340.14400000000,-3759360.11450000000,0.58698908889,0.46018994303
3729,946340.14400000000,-3759360.11450000000,0.51777819058,0.47524946386
3730,956340.14400000000,-3759360.11450000000,0.55012262923,0.46969444285
3731,966340.14400000000,-3759360.11450000000,0.52820088307,0.47959626691
3732,976340.14400000000,-3759360.11450000000,0.53352540785,0.48461454551
3733,986340.14400000000,-3759360.11450000000,0.54476601182,0.50004695950
3734,996340.14400000000,-3759360.11450000000,0.56089043177,0.52233069914
3735,1006340.14400000000,-3759360.11450000000,0.55991684510,0.53485806953
3736,1016340.14400000000,-3759360.11450000000,0.57344866230,0.53660264539
3737,1026340.14400000000,-3759360.11450000000,0.57418438152,0.53834464466
3738,1036340.14400000000,-3759360.11450000000,0.57517730779,0.54092029480
3739,1046340.14400000000,-3759360.11450000000,0.58796793321,0.54109039939
3740,1056340.14400000000,-3759360.11450000000,0.58469119816,0.52598759060
3741,1066340.14400000000,-3759360.11450000000,0.59102934651,0.52763649543
3742,1076340.14400000000,-3759360.11450000000,0.66743256952,0.51808528416
3743,1086340.14400000000,-3759360.11450000000,0.77506309498,0.50320181572
3744,1096340.14400000000,-3759360.11450000000,0.87571718943,0.49815139935
3745,1106340.14400000000,-3759360.11450000000,0.82058749100,0.48554340534
3746,1116340.14400000000,-3759360.11450000000,0.97515644431,0.48019669784
3747,1126340.14400000000,-3759360.11450000000,1.00963261376,0.48183033606
3748,1136340.14400000000,-3759360.11450000000,1.01641093944,0.48248660819
3749,1146340.14400000000,-3759360.11450000000,1.13495292054,0.48981305965
3750,1156340.14400000000,-3759360.11450000000,1.40727554658,0.50203671998
3751,1166340.14400000000,-3759360.11450000000,1.24144023738,0.53535812001
3752,1176340.14400000000,-3759360.11450000000,1.21016154373,0.56996805936
3753,1186340.14400000000,-3759360.11450000000,1.11303171967,0.62766620820
3754,1196340.14400000000,-3759360.11450000000,1.21980048951,0.70971753205
3755,1206340.14400000000,-3759360.11450000000,0.99765935387,0.77539643018
3756,1216340.14400000000,-3759360.11450000000,0.92530211883,0.84381076209
3757,1226340.14400000000,-3759360.11450000000,1.16076136660,0.91124898072
3758,1236340.14400000000,-3759360.11450000000,1.06154455323,0.99330631076
3759,1246340.14400000000,-3759360.11450000000,0.94209647819,1.07548496405
3760,1256340.14400000000,-3759360.11450000000,0.88083752958,1.12843420486
3761,1266340.14400000000,-3759360.11450000000,0.91162024602,1.18810924435
3762,1276340.14400000000,-3759360.11450000000,0.80920084311,1.23816769454
3763,1286340.14400000000,-3759360.11450000000,0.85580996061,1.27988527928
3764,1296340.14400000000,-3759360.11450000000,1.03361999911,1.30760620695
3765,1306340.14400000000,-3759360.11450000000,1.05571503832,1.33449933740
3766,1316340.14400000000,-3759360.11450000000,1.07057015753,1.36797994668
3767,1326340.14400000000,-3759360.11450000000,1.26005411537,1.38804715646
3768,1336340.14400000000,-3759360.11450000000,1.24590621243,1.41694203657
3769,1346340.14400000000,-3759360.11450000000,1.22900903426,1.43782659948
3770,1356340.14400000000,-3759360.11450000000,1.31779902774,1.45217938542
3771,1366340.14400000000,-3759360.11450000000,1.54258938330,1.47546681612
3772,1376340.14400000000,-3759360.11450000000,1.50917051788,1.50857189758
3773,1386340.14400000000,-3759360.11450000000,1.53736472456,1.54209011882
3774,1396340.14400000000,-3759360.11450000000,1.59828198734,1.54783418160
3775,1406340.14400000000,-3759360.11450000000,1.38345648604,1.58823608829
3776,1416340.14400000000,-3759360.11450000000,1.11538271762,1.61445269626
3777,1426340.14400000000,-3759360.11450000000,0.98075022822,1.64391873076
3778,1436340.14400000000,-3759360.11450000000,1.53352381845,1.68298038187
3779,1446340.14400000000,-3759360.11450000000,1.73967238510,1.70633081209
3780,1456340.14400000000,-3759360.11450000000,1.77697153646,1.72654060279
3781,1466340.14400000000,-3759360.11450000000,1.76283524697,1.74905258492
3782,1476340.14400000000,-3759360.11450000000,1.72465738187,1.75581508151
3783,1486340.14400000000,-3759360.11450000000,1.80299534646,1.74765191174
3784,1496340.14400000000,-3759360.11450000000,1.77540926339,1.73260105110
3785,1506340.14400000000,-3759360.11450000000,1.64627462857,1.69901122970
3786,1516340.14400000000,-3759360.11450000000,1.67057676711,1.64464118931
3787,1526340.14400000000,-3759360.11450000000,1.68037086406,1.56781511620
3788,1536340.14400000000,-3759360.11450000000,1.74797203237,1.49699217284
3789,1546340.14400000000,-3759360.11450000000,1.58112085871,1.41247105091
3790,1556340.14400000000,-3759360.11450000000,1.76412817079,1.31887278510
3791,1566340.14400000000,-3759360.11450000000,1.10108123977,1.24061626590
3792,1586340.14400000000,-3759360.11450000000,0.87725399497,1.06176302606
3793,1596340.14400000000,-3759360.11450000000,0.90569371199,0.98130051164
3867,826340.14400000000,-3749360.11450000000,0.81732481286,0.42248031687
3868,836340.14400000000,-3749360.11450000000,0.70830940449,0.41538063376
3869,846340.14400000000,-3749360.11450000000,0.73589142815,0.40550663931
3870,856340.14400000000,-3749360.11450000000,0.85484252684,0.40567272582
3871,866340.14400000000,-3749360.11450000000,0.58946917246,0.40331647747
3872,876340.14400000000,-3749360.11450000000,0.58610721725,0.40630468923
3873,886340.14400000000,-3749360.11450000000,0.58853466061,0.41326824865
3874,896340.14400000000,-3749360.11450000000,0.59311197484,0.41907315709
3875,906340.14400000000,-3749360.11450000000,0.64891398107,0.43330694879
3876,916340.14400000000,-3749360.11450000000,0.62001510281,0.43888312799
3877,926340.14400000000,-3749360.11450000000,0.51960618939,0.45151699469
3878,936340.14400000000,-3749360.11450000000,0.52163165119,0.46055904824
3879,946340.14400000000,-3749360.11450000000,0.53350280334,0.46044397009
3880,956340.14400000000,-3749360.11450000000,0.54193217620,0.45795625700
3881,966340.14400000000,-3749360.11450000000,0.53954054480,0.47054342895
3882,976340.14400000000,-3749360.11450000000,0.54959677863,0.48703706992
3883,986340.14400000000,-3749360.11450000000,0.54792449746,0.50537065137
3884,996340.14400000000,-3749360.11450000000,0.56145091878,0.52200491102
3885,1006340.14400000000,-3749360.11450000000,0.57035269265,0.53923603259
3886,1016340.14400000000,-3749360.11450000000,0.54955863786,0.55380285027
3887,1026340.14400000000,-3749360.11450000000,0.55535401077,0.57099213277
3888,1036340.14400000000,-3749360.11450000000,0.57588013099,0.57296094704
3889,1046340.14400000000,-3749360.11450000000,0.60041624511,0.57325069569
3890,1056340.14400000000,-3749360.11450000000,0.58801977541,0.56630780579
3891,1066340.14400000000,-3749360.11450000000,0.64512247917,0.55184132190
3892,1076340.14400000000,-3749360.11450000000,0.75385581297,0.55325242119
3893,1086340.14400000000,-3749360.11450000000,0.80231722807,0.54045411495
3894,1096340.14400000000,-3749360.11450000000,0.87462571950,0.52884588937
3895,1106340.14400000000,-3749360.11450000000,0.90918797678,0.51858939607
3896,1116340.14400000000,-3749360.11450000000,1.07620066877,0.51125294618
3897,1126340.14400000000,-3749360.11450000000,1.16469731735,0.51508167546
3898,1136340.14400000000,-3749360.11450000000,1.15754092227,0.51341154036
3899,1146340.14400000000,-3749360.11450000000,1.26598201045,0.52553958554
3900,1156340.14400000000,-3749360.11450000000,1.32737544636,0.54156748156
3901,1166340.14400000000,-3749360.11450000000,0.93496693838,0.56515714206
3902,1176340.14400000000,-3749360.11450000000,1.04985814463,0.59786045400
3903,1186340.14400000000,-3749360.11450000000,1.09566298557,0.65036647788
3904,1196340.14400000000,-3749360.11450000000,1.20202693860,0.71825636168
3905,1206340.14400000000,-3749360.11450000000,1.10613846807,0.78303831414
3906,1216340.14400000000,-3749360.11450000000,1.01269013923,0.85819568229
3907,1226340.14400000000,-3749360.11450000000,0.92845115031,0.93482435160
3908,1236340.14400000000,-3749360.11450000000,0.86328594032,1.01312905471
3909,1246340.14400000000,-3749360.11450000000,0.90443538823,1.09927182645
3910,1256340.14400000000,-3749360.11450000000,0.72845972923,1.17220187298
3911,1266340.14400000000,-3749360.11450000000,0.90758171690,1.24319468887
3912,1276340.14400000000,-3749360.11450000000,0.82284684004,1.27141095173
3913,1286340.14400000000,-3749360.11450000000,0.75181176475,1.29732959194
3914,1296340.14400000000,-3749360.11450000000,0.97831201761,1.31822069542
3915,1306340.14400000000,-3749360.11450000000,1.12319366211,1.34080886440
3916,1316340.14400000000,-3749360.11450000000,1.13319437118,1.36673463942
3917,1326340.14400000000,-3749360.11450000000,1.30866853468,1.37758060300
3918,1336340.14400000000,-3749360.11450000000,1.26164408062,1.39178542733
3919,1346340.14400000000,-3749360.11450000000,1.19704724653,1.40569039967
3920,1356340.14400000000,-3749360.11450000000,1.32021584907,1.42088134136
3921,1366340.14400000000,-3749360.11450000000,1.47568377302,1.43606432203
3922,1376340.14400000000,-3749360.11450000000,1.55696560834,1.46297430620
3923,1386340.14400000000,-3749360.11450000000,1.57535480767,1.48584544809
3924,1396340.14400000000,-3749360.11450000000,1.55190525016,1.50242424819
3925,1406340.14400000000,-3749360.11450000000,1.56156097455,1.53486448144
3926,1416340.14400000000,-3749360.11450000000,1.37138664864,1.56323471921
3927,1426340.14400000000,-3749360.11450000000,1.44051962169,1.59035275425
3928,1436340.14400000000,-3749360.11450000000,1.54679722792,1.62588294530
3929,1446340.14400000000,-3749360.11450000000,1.65273191462,1.65520743552
3930,1456340.14400000000,-3749360.11450000000,1.55687985272,1.68721550496
3931,1466340.14400000000,-3749360.11450000000,1.62636208504,1.70496018014
3932,1476340.14400000000,-3749360.11450000000,1.65985074755,1.70957657352
3933,1486340.14400000000,-3749360.11450000000,1.79976925758,1.70959114996
3934,1496340.14400000000,-3749360.11450000000,1.50910652175,1.69514721755
3935,1506340.14400000000,-3749360.11450000000,1.68976682284,1.66600864752
3936,1516340.14400000000,-3749360.11450000000,1.65182154340,1.61284883404
3937,1526340.14400000000,-3749360.11450000000,1.53056391941,1.54177488031
3938,1536340.14400000000,-3749360.11450000000,1.72506179217,1.46159745633
3939,1546340.14400000000,-3749360.11450000000,1.47877099317,1.38446799718
3940,1556340.14400000000,-3749360.11450000000,1.59623124277,1.30902153229
