Id,x,y,SVM.Aspatial,SVM.SDO
12041,1716340.14400000000,-3009360.11450000000,0.71652051564,0.69145514879
12042,1726340.14400000000,-3009360.11450000000,0.71348193838,0.67901488504
12043,1736340.14400000000,-3009360.11450000000,0.71469419480,0.66735119318
12044,1746340.14400000000,-3009360.11450000000,0.72812543068,0.65649806043
12045,1756340.14400000000,-3009360.11450000000,0.78450435555,0.64824452606
12046,1766340.14400000000,-3009360.11450000000,0.79467896054,0.63692236219
12047,1776340.14400000000,-3009360.11450000000,0.84194408723,0.62460546980
12048,1786340.14400000000,-3009360.11450000000,0.74976361764,0.61157410347
12049,1796340.14400000000,-3009360.11450000000,0.78667269772,0.59653192820
12050,1806340.14400000000,-3009360.11450000000,0.71700176471,0.57376473432
12051,1816340.14400000000,-3009360.11450000000,0.66645175853,0.55462252518
12052,1826340.14400000000,-3009360.11450000000,0.64725599567,0.53221696455
12053,1836340.14400000000,-3009360.11450000000,0.70163040524,0.50670933333
12054,1846340.14400000000,-3009360.11450000000,0.67620377670,0.48142071682
12055,1856340.14400000000,-3009360.11450000000,0.58282065764,0.45579763290
12056,1866340.14400000000,-3009360.11450000000,0.64124986803,0.42752607936
12057,1876340.14400000000,-3009360.11450000000,0.71323255465,0.39871558442
12058,1886340.14400000000,-3009360.11450000000,0.54125611645,0.36418055814
12059,1896340.14400000000,-3009360.11450000000,0.63840438820,0.33522048411
12060,1906340.14400000000,-3009360.11450000000,0.75773020109,0.30162971147
12061,1916340.14400000000,-3009360.11450000000,0.80484191489,0.26709968337
12062,1926340.14400000000,-3009360.11450000000,0.89658367474,0.24373873635
12063,1936340.14400000000,-3009360.11450000000,0.41940682188,0.21900062903
12064,1946340.14400000000,-3009360.11450000000,0.54355467017,0.20183686800
12065,1956340.14400000000,-3009360.11450000000,0.22445362602,0.18387941233
12066,1966340.14400000000,-3009360.11450000000,0.20115678155,0.17366699364
12067,1976340.14400000000,-3009360.11450000000,0.34607616693,0.16475668668
12068,1486340.14400000000,-2999360.11450000000,0.85453491583,0.68146934990
12069,1496340.14400000000,-2999360.11450000000,0.85870966042,0.66862557071
12070,1506340.14400000000,-2999360.11450000000,0.82045487314,0.66655836509
12071,1516340.14400000000,-2999360.11450000000,0.80043907466,0.66710549625
12072,1526340.14400000000,-2999360.11450000000,0.82269239627,0.67026941058
12073,1536340.14400000000,-2999360.11450000000,0.75324659880,0.67633600074
12074,1546340.14400000000,-2999360.11450000000,0.79456880262,0.67723130670
12075,1556340.14400000000,-2999360.11450000000,0.80839792482,0.68665403487
12076,1566340.14400000000,-2999360.11450000000,0.82592660381,0.68807795231
12077,1576340.14400000000,-2999360.11450000000,0.74641114282,0.68841081910
12078,1586340.14400000000,-2999360.11450000000,0.69396358077,0.68994028251
12079,1596340.14400000000,-2999360.11450000000,0.63389175613,0.68731263268
12080,1606340.14400000000,-2999360.11450000000,0.74064065118,0.68772320829
12081,1616340.14400000000,-2999360.11450000000,0.85820527275,0.68997683095
12082,1626340.14400000000,-2999360.11450000000,0.88149981800,0.68897703453
12083,1636340.14400000000,-2999360.11450000000,0.87780683811,0.69375056860
12084,1646340.14400000000,-2999360.11450000000,0.66719845661,0.69647387411
12085,1656340.14400000000,-2999360.11450000000,0.82425062013,0.69214921796
12086,1666340.14400000000,-2999360.11450000000,0.69453727884,0.69253472396
12087,1676340.14400000000,-2999360.11450000000,0.70881583654,0.69129126028
12088,1686340.14400000000,-2999360.11450000000,0.74530160530,0.68742385251
12089,1696340.14400000000,-2999360.11450000000,0.67954279142,0.68370718004
12090,1706340.14400000000,-2999360.11450000000,0.65687911163,0.67510619647
12091,1716340.14400000000,-2999360.11450000000,0.71367399592,0.66589736517
12092,1726340.14400000000,-2999360.11450000000,0.64801660923,0.65633392819
12093,1736340.14400000000,-2999360.11450000000,0.70474168486,0.64709059439
12094,1746340.14400000000,-2999360.11450000000,0.73595830381,0.62685838990
12095,1756340.14400000000,-2999360.11450000000,0.83660661085,0.62169435014
12096,1766340.14400000000,-2999360.11450000000,0.78008573864,0.61139918985
12097,1776340.14400000000,-2999360.11450000000,0.75156656251,0.59582506656
12098,1786340.14400000000,-2999360.11450000000,0.83039726925,0.58819824171
12099,1796340.14400000000,-2999360.11450000000,0.77375494602,0.56967030657
12100,1806340.14400000000,-2999360.11450000000,0.78181473249,0.55189393811
12101,1816340.14400000000,-2999360.11450000000,0.74034557474,0.53099473334
12102,1826340.14400000000,-2999360.11450000000,0.71604766988,0.50608508461
12103,1836340.14400000000,-2999360.11450000000,0.78643386972,0.48242538204
12104,1846340.14400000000,-2999360.11450000000,0.56493376849,0.45863549210
12105,1856340.14400000000,-2999360.11450000000,0.38110229443,0.42733625773
12106,1866340.14400000000,-2999360.11450000000,0.52044424200,0.40525925403
12107,1876340.14400000000,-2999360.11450000000,0.74657072263,0.37482473754
12108,1886340.14400000000,-2999360.11450000000,0.80516337556,0.34119125740
12109,1896340.14400000000,-2999360.11450000000,0.66340550326,0.31978403334
12110,1906340.14400000000,-2999360.11450000000,0.81279117261,0.28959205111
12111,1916340.14400000000,-2999360.11450000000,0.81804911567,0.26154671453
12112,1926340.14400000000,-2999360.11450000000,0.75716477989,0.23836922004
12113,1936340.14400000000,-2999360.11450000000,0.40987005745,0.21592264658
12114,1946340.14400000000,-2999360.11450000000,0.64678077849,0.19497175076
12115,1956340.14400000000,-2999360.11450000000,0.19519086930,0.17752515160
12116,1966340.14400000000,-2999360.11450000000,0.24016964204,0.16443242859
12117,1976340.14400000000,-2999360.11450000000,0.28343576941,0.16062750108
12119,1496340.14400000000,-2989360.11450000000,0.85521489521,0.66471456890
12120,1506340.14400000000,-2989360.11450000000,0.84545189473,0.65570094228
12121,1516340.14400000000,-2989360.11450000000,0.79681251334,0.65241880169
12122,1526340.14400000000,-2989360.11450000000,0.76738686117,0.65321169586
12123,1536340.14400000000,-2989360.11450000000,0.75129967235,0.66184813603
12124,1546340.14400000000,-2989360.11450000000,0.80526170841,0.66194121825
12125,1556340.14400000000,-2989360.11450000000,0.82531735836,0.66624152667
12126,1566340.14400000000,-2989360.11450000000,0.82984625616,0.67351763020
12127,1576340.14400000000,-2989360.11450000000,0.73755903200,0.67410776197
12128,1586340.14400000000,-2989360.11450000000,0.75094454687,0.67710909598
12129,1596340.14400000000,-2989360.11450000000,0.68737183697,0.67552230218
12130,1606340.14400000000,-2989360.11450000000,0.77847182653,0.67465683289
12131,1616340.14400000000,-2989360.11450000000,0.85669157836,0.67482241570
12132,1626340.14400000000,-2989360.11450000000,0.86439073016,0.66950538810
12133,1636340.14400000000,-2989360.11450000000,0.88473910529,0.66951745710
12134,1646340.14400000000,-2989360.11450000000,0.76683347908,0.67188776252
12135,1656340.14400000000,-2989360.11450000000,0.71383207541,0.66916477072
12136,1666340.14400000000,-2989360.11450000000,0.59235802034,0.67226353328
12137,1676340.14400000000,-2989360.11450000000,0.67002130245,0.67425407781
12138,1686340.14400000000,-2989360.11450000000,0.67354425560,0.66856351783
12139,1696340.14400000000,-2989360.11450000000,0.63964465247,0.66293491313
12140,1706340.14400000000,-2989360.11450000000,0.58709490467,0.65589443191
12141,1716340.14400000000,-2989360.11450000000,0.70552046204,0.64409858569
12142,1726340.14400000000,-2989360.11450000000,0.64535098592,0.63775279100
12143,1736340.14400000000,-2989360.11450000000,0.70846809349,0.62217071714
12144,1746340.14400000000,-2989360.11450000000,0.69930073502,0.61062276388
12145,1756340.14400000000,-2989360.11450000000,0.64469072304,0.59483137103
12146,1766340.14400000000,-2989360.11450000000,0.60982333130,0.58489801440
12147,1776340.14400000000,-2989360.11450000000,0.78835234756,0.57023662008
12148,1786340.14400000000,-2989360.11450000000,0.90867697111,0.54817272541
12149,1796340.14400000000,-2989360.11450000000,0.84442522404,0.53807843320
12150,1806340.14400000000,-2989360.11450000000,0.82527062604,0.52311773620
12151,1816340.14400000000,-2989360.11450000000,0.86928268362,0.50415137695
12152,1826340.14400000000,-2989360.11450000000,0.80030017252,0.48244164826
12153,1836340.14400000000,-2989360.11450000000,0.57779239619,0.46200648839
12154,1846340.14400000000,-2989360.11450000000,0.38394382566,0.43700096540
12155,1856340.14400000000,-2989360.11450000000,0.34215008805,0.41242546924
12156,1866340.14400000000,-2989360.11450000000,0.60083018284,0.38598508796
12157,1876340.14400000000,-2989360.11450000000,0.63330145200,0.35897955074
12158,1886340.14400000000,-2989360.11450000000,0.74044693530,0.33020196587
12159,1896340.14400000000,-2989360.11450000000,0.62813211356,0.30505184020
12160,1906340.14400000000,-2989360.11450000000,0.70113592813,0.28258476969
12161,1916340.14400000000,-2989360.11450000000,0.82756210314,0.25826449858
12162,1926340.14400000000,-2989360.11450000000,0.70508941277,0.23565966876
12163,1936340.14400000000,-2989360.11450000000,0.39508112931,0.21258613752
12164,1946340.14400000000,-2989360.11450000000,0.51468239442,0.19204141648
12165,1956340.14400000000,-2989360.11450000000,0.31323465972,0.17207427593
12166,1966340.14400000000,-2989360.11450000000,0.42789090293,0.16211238503
12167,1496340.14400000000,-2979360.11450000000,0.76594796375,0.64749445211
12168,1506340.14400000000,-2979360.11450000000,0.80177817568,0.64745251120
12169,1516340.14400000000,-2979360.11450000000,0.77851100552,0.64426130514
12170,1526340.14400000000,-2979360.11450000000,0.79691514677,0.64315747846
12171,1536340.14400000000,-2979360.11450000000,0.74264918269,0.64731024538
12172,1546340.14400000000,-2979360.11450000000,0.83201781463,0.65170577854
12173,1556340.14400000000,-2979360.11450000000,0.85236038975,0.65720129222
12174,1566340.14400000000,-2979360.11450000000,0.79853066013,0.65830635777
12175,1576340.14400000000,-2979360.11450000000,0.67742694205,0.66153770684
12176,1586340.14400000000,-2979360.11450000000,0.72073830433,0.66726775932
12177,1596340.14400000000,-2979360.11450000000,0.75850844056,0.66621228482
12178,1606340.14400000000,-2979360.11450000000,0.80096092882,0.66316883789
12179,1616340.14400000000,-2979360.11450000000,0.73855233176,0.66276361785
12180,1626340.14400000000,-2979360.11450000000,0.74652145260,0.66198485375
12181,1636340.14400000000,-2979360.11450000000,0.63116653315,0.65908900787
12182,1646340.14400000000,-2979360.11450000000,0.65570009512,0.65777838569
12183,1656340.14400000000,-2979360.11450000000,0.58266023657,0.65453666861
12184,1666340.14400000000,-2979360.11450000000,0.57608449553,0.64757673473
12185,1676340.14400000000,-2979360.11450000000,0.60562864128,0.65041478769
12186,1686340.14400000000,-2979360.11450000000,0.63715147431,0.64186241078
12187,1696340.14400000000,-2979360.11450000000,0.57550537618,0.63730078952
12188,1706340.14400000000,-2979360.11450000000,0.51630262480,0.63299629530
12189,1716340.14400000000,-2979360.11450000000,0.63787702717,0.62868916956
12190,1726340.14400000000,-2979360.11450000000,0.68096275427,0.61571552419
12191,1736340.14400000000,-2979360.11450000000,0.70636167537,0.60705051481
12192,1746340.14400000000,-2979360.11450000000,0.55600487899,0.59585322803
12193,1756340.14400000000,-2979360.11450000000,0.47785695156,0.58869107084
12194,1766340.14400000000,-2979360.11450000000,0.68186240579,0.57321324772
12195,1776340.14400000000,-2979360.11450000000,0.57514289848,0.55158401281
12196,1786340.14400000000,-2979360.11450000000,0.77134284654,0.53562243634
12197,1796340.14400000000,-2979360.11450000000,0.82924438506,0.51658213423
12198,1806340.14400000000,-2979360.11450000000,0.85282967578,0.49609468528
12199,1816340.14400000000,-2979360.11450000000,0.80349341863,0.47556041011
12200,1826340.14400000000,-2979360.11450000000,0.47703715803,0.45629386199
12201,1836340.14400000000,-2979360.11450000000,0.40742513227,0.43642211164
12202,1846340.14400000000,-2979360.11450000000,0.34355790050,0.41997089494
12203,1856340.14400000000,-2979360.11450000000,0.37250184074,0.39772595804
12204,1866340.14400000000,-2979360.11450000000,0.47091976808,0.37350435724
12205,1876340.14400000000,-2979360.11450000000,0.37273807650,0.34519876488
12206,1886340.14400000000,-2979360.11450000000,0.39438835875,0.31923475242
12207,1896340.14400000000,-2979360.11450000000,0.66378052870,0.29558208367
12208,1906340.14400000000,-2979360.11450000000,0.81375840352,0.27601871972
12209,1916340.14400000000,-2979360.11450000000,0.95169062865,0.24909426854
12210,1926340.14400000000,-2979360.11450000000,0.35791011899,0.22588703335
12211,1936340.14400000000,-2979360.11450000000,0.36104912088,0.20457198015
12212,1946340.14400000000,-2979360.11450000000,0.36558457030,0.18381607160
12213,1956340.14400000000,-2979360.11450000000,0.31212932578,0.17217495349
12214,1966340.14400000000,-2979360.11450000000,0.32297577188,0.16838849902
12215,1496340.14400000000,-2969360.11450000000,0.80111143708,0.64320316906
12216,1506340.14400000000,-2969360.11450000000,0.80429197118,0.63669321687
12217,1516340.14400000000,-2969360.11450000000,0.81700322656,0.63624104461
12218,1526340.14400000000,-2969360.11450000000,0.84060182284,0.63617001251
12219,1536340.14400000000,-2969360.11450000000,0.84227048740,0.63712906728
12220,1546340.14400000000,-2969360.11450000000,0.89374512987,0.63865166170
12221,1556340.14400000000,-2969360.11450000000,0.81968464952,0.64316463732
12222,1566340.14400000000,-2969360.11450000000,0.72227027926,0.64091576964
12223,1576340.14400000000,-2969360.11450000000,0.74309583923,0.64556455080
12224,1586340.14400000000,-2969360.11450000000,0.67839445955,0.64756030617
12225,1596340.14400000000,-2969360.11450000000,0.77444319958,0.64726096137
12226,1606340.14400000000,-2969360.11450000000,0.73643662956,0.64677368854
12227,1616340.14400000000,-2969360.11450000000,0.59199189677,0.64729028211
12228,1626340.14400000000,-2969360.11450000000,0.60293488109,0.64569606519
12229,1636340.14400000000,-2969360.11450000000,0.65048608205,0.64243072854
12230,1646340.14400000000,-2969360.11450000000,0.72552923376,0.63748303362
12231,1656340.14400000000,-2969360.11450000000,0.59715392466,0.63301933305
12232,1666340.14400000000,-2969360.11450000000,0.43338641687,0.63636878995
12233,1676340.14400000000,-2969360.11450000000,0.59760824363,0.63444491478
12234,1686340.14400000000,-2969360.11450000000,0.67753488536,0.63064913542
12235,1696340.14400000000,-2969360.11450000000,0.62350849979,0.62171338176
12236,1706340.14400000000,-2969360.11450000000,0.52472462928,0.61343645605
12237,1716340.14400000000,-2969360.11450000000,0.61004252604,0.60570371328
12238,1726340.14400000000,-2969360.11450000000,0.49791048792,0.60013789208
12239,1736340.14400000000,-2969360.11450000000,0.40197460145,0.58876115836
12240,1746340.14400000000,-2969360.11450000000,0.48622107924,0.57757190167
12241,1756340.14400000000,-2969360.11450000000,0.62660835792,0.56248310853
12242,1766340.14400000000,-2969360.11450000000,0.38487279746,0.54581135666
12243,1776340.14400000000,-2969360.11450000000,0.65301910703,0.52716490269
12244,1786340.14400000000,-2969360.11450000000,0.66924989356,0.51289289416
12245,1796340.14400000000,-2969360.11450000000,0.76558871109,0.49305677317
12246,1806340.14400000000,-2969360.11450000000,0.77072292299,0.47256852610
12247,1816340.14400000000,-2969360.11450000000,0.60008487956,0.44738814004
12248,1826340.14400000000,-2969360.11450000000,0.36782613699,0.42749180975
12249,1836340.14400000000,-2969360.11450000000,0.38210012510,0.41264806700
12250,1846340.14400000000,-2969360.11450000000,0.17827482951,0.39597616037
12251,1856340.14400000000,-2969360.11450000000,0.32094182987,0.37816975878
12252,1866340.14400000000,-2969360.11450000000,0.32996675417,0.35812354968
12253,1876340.14400000000,-2969360.11450000000,0.27637215656,0.33239241109
